,ID,AREA,AREA_POLYGON,AREA_SMOOTH,SENSING_TIME,TOTAL_PERIM,TOTAL_PERIM_SMOOTH
276,1,132518.40338202898,527573.551157601,133419.8888946449,2010-02-15,6121.582294072497,4785.602528531965
277,1,164971.9050687032,527573.551157601,160013.74907244698,2010-05-22,6481.675681572192,5192.384495566313
278,1,182100.13541774923,527573.551157601,180297.14751302634,2010-06-07,6361.6444363167,5103.820808501164
279,1,311012.6896309502,527573.551157601,306955.982563936,2010-07-25,6541.691360420823,5043.003591214888
280,1,329943.874874013,527573.551157601,327690.19476822834,2010-09-11,6721.737675092906,5190.866562863953
281,1,265036.90409413766,527573.551157601,267290.60565556947,2010-09-27,6721.737804789684,5216.108323335663
282,1,235287.86068312096,527573.551157601,223117.82357119746,2010-10-13,6541.691687661211,5153.503970123267
283,1,232583.4107945431,527573.551157601,233484.89274624613,2010-10-29,6481.675959275038,5109.490802051809
284,1,202834.38418858245,527573.551157601,196073.27041838042,2010-11-30,6361.644779454845,5026.687467299379
285,1,210046.27803658522,527573.551157601,199679.2384055121,2010-12-16,6601.706843963689,5142.013467357225
286,1,154154.09321567873,527573.551157601,155957.08323058815,2011-02-02,6601.706676213723,5232.882786441792
287,1,110882.71895129666,527573.551157601,112685.69579694213,2011-03-06,5701.4735668091425,4654.453071301736
288,1,200129.8756135293,527573.551157601,196523.95079240113,2011-05-25,6421.660287557591,4972.174738436039
289,1,212750.69866665138,527573.551157601,204186.55274009626,2011-06-10,6421.660484142639,4922.850386960221
290,1,265036.90798754676,527573.551157601,261430.94761187627,2011-08-29,6421.660565230193,4993.622772310298
291,1,265036.89420216717,527573.551157601,265938.35604792373,2011-09-14,6661.722152949828,5293.677146660055
292,1,255120.56580066244,527573.551157601,258275.7637101758,2011-09-30,6601.706825953328,5313.669979243677
293,2,125306.49135685046,527573.551157601,124405.0097857993,2013-04-02,5881.519719125843,4706.465914946469
294,2,141533.2603632886,527573.551157601,131616.9111039056,2013-04-28,6181.598208472736,4798.390830491661
295,2,239795.28733438347,527573.551157601,236189.34800565732,2013-06-15,6601.706986503994,5081.714263088765
296,2,305603.7751687732,527573.551157601,294785.95213939185,2013-08-02,7081.830912821738,5554.341859834669
297,2,279460.6833192994,527573.551157601,278108.4566903091,2013-08-18,6481.676043553889,5089.323290274028
298,2,124405.01748538864,527573.551157601,116742.3829852787,2013-11-06,6181.597284716798,4957.4978760822
299,2,93754.48868761785,527573.551157601,92402.26467571376,2013-11-22,5281.36426426833,4274.231082975288
300,2,122602.04658382022,527573.551157601,126658.7367162754,2013-12-24,5821.504638437282,4588.637775862546
301,2,122602.05145480619,527573.551157601,121700.60420834302,2014-01-25,5761.489138126278,4582.960893490797
302,2,115390.1614052745,527573.551157601,117643.89308767795,2014-02-10,5761.489080499231,4615.3658371018155
303,2,119897.58709983432,527573.551157601,118545.34312585124,2014-02-26,5521.426732077929,4378.627456425631
304,2,124405.01433624975,527573.551157601,115390.13858828615,2014-03-14,5641.458275498426,4543.9058052120545
305,2,128912.4812544618,527573.551157601,128461.74208987546,2014-04-15,6001.5521102072935,4932.19177943807
306,2,134321.38405050887,527573.551157601,131166.1831332134,2014-05-17,6121.582306073384,4807.316197556472
307,2,173085.2910319027,527573.551157601,169479.34051309712,2014-06-02,6661.722328105612,5313.359923693649
308,2,204637.3415943885,527573.551157601,193368.7828915272,2014-06-18,6301.629512420697,5004.859092063467
309,2,201932.8800358025,527573.551157601,203285.13548146765,2014-10-08,6481.6758901486255,5115.835011989525
310,2,196523.9753355559,527573.551157601,182100.1834232627,2014-10-24,6481.675921873232,5140.654189648158
311,2,169479.37644442424,527573.551157601,168127.14022341045,2014-11-09,6481.6758274367685,5068.055588958922
312,2,151449.64060030718,527573.551157601,146491.4790441879,2014-11-25,5941.5358565558345,4774.76905348614
313,2,137927.35311185446,527573.551157601,120348.37954370564,2014-12-27,6241.613250149518,4926.1083710639905
314,2,148745.1900592779,527573.551157601,150998.89933191097,2015-01-28,6001.55109322532,4791.104813336965
315,2,133419.94822309777,527573.551157601,128011.0380456693,2015-03-17,5641.458565228361,4446.730148639825
316,2,146040.72640587,527573.551157601,149195.921467249,2015-04-02,6181.5980421583945,4913.425959174085
317,2,150548.17420735664,527573.551157601,156407.83709469883,2015-05-04,6121.583026499599,4824.7285359546095
318,2,122602.15229114595,527573.551157601,117643.98027407058,2015-05-20,4981.288625125366,4038.7501027647513
319,2,172183.87859503142,527573.551157601,171282.42409694594,2015-06-05,6361.644858585367,4977.0650482553065
320,2,253317.58233218238,527573.551157601,251965.36797081013,2015-07-23,6481.675847380301,5101.794441646066
321,2,265938.3871545793,527573.551157601,269544.32538227114,2015-08-08,6481.675849357104,5170.532140907628
322,2,199228.39431679406,527573.551157601,198777.67109982614,2015-09-09,6661.722363121993,5133.271984902019
323,2,187509.0762657087,527573.551157601,181649.431062869,2015-10-27,6541.691131255711,5103.268179191298
324,2,185706.10087376076,527573.551157601,185706.0971523075,2015-11-12,6361.644871217816,5117.532551051873
325,2,152351.09637023218,527573.551157601,152351.09907626986,2015-11-28,5821.504699552192,4646.2323455534415
326,2,133419.87697466463,527573.551157601,128461.71328471664,2015-12-14,5641.457960461953,4507.015389211558
327,2,154154.08686979124,527573.551157601,149195.91715222658,2015-12-30,6061.566619212123,4775.053797813102
328,2,146040.7336264319,527573.551157601,143787.01343402022,2016-01-15,5821.504686530394,4607.632197822095
329,2,149646.65127514038,527573.551157601,145139.21257143526,2016-02-16,5701.47396300795,4639.510808481743
330,2,146040.70760769802,527573.551157601,146942.19311253208,2016-03-03,5701.474245997092,4580.149556250389
331,2,180297.21385015885,527573.551157601,176691.24255684085,2016-03-19,5881.520773028677,4559.964105080174
332,2,0.0,527573.551157601,0.0,2016-04-04,0.0,0.0
333,2,189312.0685889353,527573.551157601,189312.06150979167,2016-10-29,6181.598488758444,4787.7117745244195
334,2,176691.25319075186,527573.551157601,180747.94973900786,2016-11-14,6481.67574038922,5226.259328494424
335,2,124405.02524557417,527573.551157601,114939.42588011746,2016-11-30,5761.4892215178625,4472.9274963545295
336,2,154154.083221371,527573.551157601,144688.4691015027,2016-12-16,5641.457780944546,4393.283433768192
337,2,163168.9426556232,527573.551157601,158210.75852356476,2017-01-01,6061.566618300622,4778.191126738419
338,2,161365.97821076226,527573.551157601,159112.28256787529,2017-01-17,5761.489137556171,4504.587810821524
339,2,125306.53198024856,527573.551157601,123052.81702990971,2017-02-18,5101.318167602041,4078.9515016716273
340,2,181198.69888877342,527573.551157601,183001.68624764294,2017-03-22,6241.613879003966,5013.516387946138
341,2,164971.92437577478,527573.551157601,161365.9969751035,2017-04-07,6121.582859005192,4752.984825877526
342,2,159563.02472446972,527573.551157601,156858.56408825106,2017-05-09,5941.5365900198685,4740.081275142158
343,2,117193.15328451735,527573.551157601,114037.9476464533,2017-05-25,4921.271396754117,3971.4921463074647
344,2,330845.39644061815,527573.551157601,325887.2239388712,2017-07-12,7141.846882236629,5592.660606454394
345,2,164971.9223593636,527573.551157601,164070.4487766741,2017-11-17,5881.520642362921,4803.1357521400705
346,2,174888.27581159718,527573.551157601,166324.14435786178,2017-12-03,6421.659916253963,5193.8623260476425
347,2,158661.5283846383,527573.551157601,158210.79479513929,2017-12-19,6121.5823849908975,4752.6930605203115
348,2,179395.7224235737,527573.551157601,170831.59464033594,2018-01-04,6361.645390048292,4998.591083866892
349,2,158661.52039600807,527573.551157601,158210.76850218273,2018-01-20,6361.644662935803,5080.177545718141
350,2,163168.96851270506,527573.551157601,167676.39518854726,2018-02-21,5881.520589121765,4581.691513525658
351,2,182100.16159188398,527573.551157601,185255.37382490787,2018-03-09,6661.72177652595,5207.536142081273
352,2,179395.72241640912,527573.551157601,175789.78579444718,2018-03-25,5881.520931544396,4669.03285907854
353,2,99163.35279824812,527573.551157601,97360.37953280614,2018-04-10,3540.9149761352314,2763.5005890592583
354,2,245204.21573084494,527573.551157601,243401.2497823288,2018-10-03,6721.738063757241,5112.947332964424
355,2,228977.45642158567,527573.551157601,226723.7715961405,2018-10-19,6601.707034043246,5199.846701544073
356,2,168577.85325750842,527573.551157601,174437.50505820036,2018-11-20,6181.597991442172,4870.21284624191
357,2,171282.3242669586,527573.551157601,176240.48665591696,2018-12-06,5821.5046680238165,4580.757822890013
358,2,156858.5408194398,527573.551157601,156407.792007933,2019-01-23,6061.567506788577,4829.054867256599
359,2,172183.82935331063,527573.551157601,176691.25042789057,2019-03-12,5881.520939952159,4732.9109609303605
360,2,164971.93375849878,527573.551157601,162718.2169471455,2019-03-28,6361.644831731958,5110.437601439798
361,2,113587.20652043106,527573.551157601,110432.010277934,2019-04-13,4801.240648544437,3807.677189086597
362,2,204637.3379291419,527573.551157601,196073.2033814184,2019-06-16,6481.676103373866,5098.633269901399
363,2,253317.58525363205,527573.551157601,263684.6697019589,2019-07-02,6421.660509883809,4956.99352716931
364,2,306505.26158134546,527573.551157601,294335.1842511192,2019-07-18,6961.799497328383,5498.4820837566585
365,2,265938.3936021516,527573.551157601,274051.78826113633,2019-08-19,6601.706950333466,5157.678673197679
366,2,237992.32405923516,527573.551157601,237090.84261613272,2019-10-06,6421.6606176371215,5084.28152510418
367,2,249711.63314352237,527573.551157601,262332.4988169981,2019-10-22,6841.7685860298525,5345.1799583224865
368,2,201031.3678641455,527573.551157601,209144.75648648283,2019-11-07,6541.691616498314,5063.993714381153
369,2,200129.89191411308,527573.551157601,203285.1015240463,2019-12-09,6601.707114047924,5187.029085254781
370,2,185706.1081690505,527573.551157601,194720.97411472295,2019-12-25,6361.644951345154,4929.521715057779
371,2,150548.1367246477,527573.551157601,157760.04129666038,2020-01-26,5341.380646412999,4316.151094567422
372,2,155957.05589556383,527573.551157601,153252.6104783395,2020-02-11,6061.567179491706,4889.963603154398
373,2,150548.1252552667,527573.551157601,142885.50624001268,2020-03-30,5821.505205674154,4613.095404538868
374,2,147843.69793980726,527573.551157601,142885.52516556656,2020-04-15,5941.536644573883,4673.246314941668
375,2,199228.39544857317,527573.551157601,200129.91212914098,2020-05-01,6541.691058266561,5164.6195319590315
376,2,223568.5380846572,527573.551157601,220864.07481724385,2020-06-02,6421.660540671475,5023.61887453005
377,2,326337.9511095647,527573.551157601,308758.9875707022,2020-08-05,6901.7845033402655,5358.684094314248
378,2,210947.69582701998,527573.551157601,202834.3211522569,2020-10-08,6721.737779356767,5276.677461536981
379,2,213652.15867579225,527573.551157601,211398.45894789416,2020-10-24,6601.7070846137,5174.557197300438
380,2,192917.98025193813,527573.551157601,188410.5570141047,2020-11-25,6421.660508960616,5094.136784627402
381,2,180297.1769960452,527573.551157601,181198.70908138767,2020-12-11,5941.535728702056,4601.260781329139
382,2,175789.74623402685,527573.551157601,181198.68937964903,2020-12-27,6001.55122425139,4718.146174786414
383,2,181198.661340958,527573.551157601,186156.8477053137,2021-01-12,6121.582295241408,4895.289608352168
384,2,171282.31331894285,527573.551157601,159112.2417068612,2021-01-28,6121.582686019661,4830.698401752497
385,2,136124.34780568548,527573.551157601,131616.90779204216,2021-02-13,6241.613321679525,4899.528351932129
386,2,173085.3011554279,527573.551157601,168577.8900175706,2021-03-01,6301.62935633816,5015.965146474542
387,2,180297.18432191835,527573.551157601,180747.93216273136,2021-03-17,6541.691799711107,5187.546265081184
388,2,181198.66622911856,527573.551157601,186156.84544402725,2021-04-02,6361.6449497011745,4989.596565967002
389,2,109079.84554319615,527573.551157601,110882.8214759613,2021-05-20,4621.195142922727,3790.5052525499455
390,2,265938.39480658254,527573.551157601,271347.31966243085,2021-07-23,6421.660524280049,4995.187349980367
391,2,229878.92540656507,527573.551157601,236189.37980503854,2021-08-08,6061.567917310405,4693.997541605462
392,2,289377.03485872556,527573.551157601,280362.168645487,2021-09-09,6541.691438384116,5073.266591054129
393,2,269544.3354730799,527573.551157601,261430.97479835557,2021-09-25,6541.691399847356,5121.322765126222
394,2,233484.87842342354,527573.551157601,232583.4076316893,2021-10-11,6481.6759168571425,5145.035416074899
395,2,208243.2601969586,527573.551157601,210497.0060544503,2021-10-27,6421.660436436231,5110.603665561091
396,2,188410.5618844077,527573.551157601,180297.1872322165,2021-11-12,6541.691447827138,5137.512302868867
397,2,170380.83391134496,527573.551157601,163168.9442232174,2021-11-28,6241.61373299691,4957.206067917426
398,2,169479.34727495175,527573.551157601,171733.07367237308,2021-12-14,5941.535762097333,4699.588047446982
399,2,164070.4248548317,527573.551157601,171282.32442180553,2022-01-15,5761.489201648043,4620.16511169812
400,2,87444.11309532444,527573.551157601,89247.09109200962,2022-01-31,3240.8382495824594,2515.49255847691
401,2,163168.95646905492,527573.551157601,154604.8219797809,2022-02-16,6061.567416710011,4754.894644572804
402,2,166774.89919381271,527573.551157601,178043.48360908835,2022-03-04,6301.629188039325,4999.7303235867685
403,2,166774.90793402123,527573.551157601,162718.2535559173,2022-03-20,6301.62934083239,5033.400309462129
404,2,160464.4919013404,527573.551157601,153703.41621536308,2022-04-21,6181.598384668015,4759.003268945343
405,2,191115.04088026416,527573.551157601,196073.20440980315,2022-05-23,6541.691477134692,5314.8219296281995
406,2,192016.50750014433,527573.551157601,192467.26322030896,2022-07-10,6241.613748254512,4741.605171133447
407,2,218159.59095492834,527573.551157601,217258.1232520663,2022-08-11,6481.675654245801,5141.060178449348
408,2,237992.3041590699,527573.551157601,234386.36077540004,2022-10-14,6541.691521321019,5182.379152963723
409,2,201932.86840457897,527573.551157601,203285.1015233739,2022-10-30,6301.629534489483,5002.806281385903
410,2,176691.23761470363,527573.551157601,177142.00631980834,2022-12-01,6181.5980511455855,4917.7619080980085
411,2,274953.3237263272,527573.551157601,271347.33364129136,1999-08-04,6301.630536711906,5067.569191012675
412,2,200129.985897903,527573.551157601,204186.6436150369,1999-10-23,6001.552964899717,4863.492575884453
413,2,111784.31245389432,527573.551157601,109981.36024005902,1999-11-24,5701.474867046065,4632.571083338711
414,2,142434.84787455722,527573.551157601,135222.94451096177,2000-03-31,6061.568443747887,4830.0398430449195
415,2,188410.647699556,527573.551157601,190213.60314066237,2000-10-09,6241.614675943703,4914.535826047424
416,2,193819.59417233543,527573.551157601,192016.6173328826,2000-10-25,5941.537464745481,4638.607819483183
417,2,178494.33230747408,527573.551157601,177142.04712371397,2000-11-10,6061.568423418441,4827.266110503824
418,2,160464.59929026276,527573.551157601,164972.05691057863,2000-11-26,6241.6149211905995,4916.134205852025
419,2,116291.76022436022,527573.551157601,117644.0068096849,2001-02-14,5761.490288018492,4545.606814905767
420,2,279460.7261331403,527573.551157601,278108.46882349084,2001-07-08,7081.831839128308,5605.511013120411
421,2,173986.8866927824,527573.551157601,175789.82980596268,2001-10-28,6061.568570194545,4773.25816351062
422,2,167676.49076466003,527573.551157601,168127.22638887906,2001-11-13,6301.630350794835,4893.209928193242
423,2,167676.49126413531,527573.551157601,162267.54233081543,2001-12-15,6361.645528987126,4975.405859568358
424,2,135222.96619853313,527573.551157601,136124.45198891428,2002-02-17,6301.630080359332,4945.505362620059
425,2,134321.48154672314,527573.551157601,127109.5972560161,2002-03-05,6001.5523700166395,4792.553069609867
426,2,161366.03287828754,527573.551157601,158661.55310805966,2002-03-21,6061.568230805355,4812.542483170361
427,2,0.0,527573.551157601,0.0,2002-04-22,0.0,0.0
428,2,112685.84666283509,527573.551157601,103670.98807257788,2002-05-08,4741.227283277206,3680.1686243302597
429,2,170380.92900789733,527573.551157601,163169.03908991607,2002-05-24,6061.568369258197,4763.902865731273
430,2,215455.25526454553,527573.551157601,221765.6323225063,2002-06-09,6121.584068581116,4919.782171798123
431,2,256923.58911212912,527573.551157601,253317.59388559565,2002-08-12,6361.646130439458,4999.733392609735
432,2,270445.89133988594,527573.551157601,271347.360543389,2002-08-28,6781.754390237256,5439.837473554285
433,2,210947.8067321086,527573.551157601,212300.01677964328,2002-09-13,6541.691896673644,5223.277953152489
434,2,272248.8563867265,527573.551157601,274953.30884315283,2002-09-29,6721.738833528212,5284.958863531224
435,2,178494.31889924005,527573.551157601,164971.9859033719,2002-10-31,6241.614653341145,4846.226986502931
436,2,176691.34635470866,527573.551157601,177592.8442510031,2002-11-16,6421.661159029121,4914.257256256403
437,2,168577.98134770698,527573.551157601,160013.86098115103,2002-12-02,6301.630114433826,4933.644223493148
438,2,180297.28486037196,527573.551157601,170831.63960570676,2002-12-18,6481.67662583984,5064.31079167487
439,2,140631.89218407837,527573.551157601,139279.66558823336,2003-03-24,6001.5526138238965,4803.803282939781
440,2,162267.5531537167,527573.551157601,155957.1446213089,2003-04-25,6121.583754879901,4922.265831609749
441,2,217258.14555924587,527573.551157601,216356.686771178,2012-05-03,7381.908134603778,5898.195041238176
442,2,210947.71919444625,527573.551157601,205538.83982498836,2012-05-19,6421.660493851716,5041.2747296433445
443,2,215455.21501908088,527573.551157601,202834.44256716434,2022-02-24,6421.660279083206,5014.409385213067
444,2,179395.72672905173,527573.551157601,179846.48123898884,2022-03-12,6001.551838884526,4743.797288302841
445,2,183001.66735556017,527573.551157601,196073.21192732648,2022-03-28,6421.660639826523,5231.768634124886
446,2,243401.22175318198,527573.551157601,249260.89604970996,2022-07-09,6361.645057588891,5050.245369179794
447,2,288475.5939993809,527573.551157601,282615.91558505734,2022-10-02,7381.909317240423,5763.983111302078
448,2,218159.63617490727,527573.551157601,217258.16380438439,2022-10-19,6661.722263373423,5170.046604374526
449,2,135222.9850096304,527573.551157601,131617.06315208034,1988-04-07,5701.47507029985,4521.262414793157
450,2,219061.1871412875,527573.551157601,222216.34766925557,1988-06-26,6121.5837615931305,4877.895635597995
451,2,296588.95973597787,527573.551157601,299744.1727796634,1988-09-14,6841.769708593367,5378.557688765771
452,2,210947.81987432748,527573.551157601,210046.30897212523,1988-09-30,6121.584003273496,4834.813024637301
453,2,157760.15311902197,527573.551157601,148294.5642508497,1988-11-01,6241.614859797843,4982.132566768775
454,2,175789.8884853895,527573.551157601,176691.39389042126,1989-03-09,5941.537448897888,4769.190851998547
455,2,104572.46876297065,527573.551157601,99163.5644584485,1989-03-25,5041.305014592539,4107.522218149615
456,2,109981.3607697509,527573.551157601,111333.60813624322,1989-05-12,4741.226451036133,3833.408292138799
457,2,133419.96597784472,527573.551157601,124405.12199657617,1989-10-03,4921.271530341556,4045.2865705329377
458,2,140632.00551049772,527573.551157601,141984.23384995776,1989-10-19,3780.9785521662593,2949.406211833714
459,2,185706.2375655628,527573.551157601,183903.2460773082,1989-12-22,6421.661231158638,5037.210283293575
460,2,183001.77345936323,527573.551157601,181649.52481399075,1990-03-12,6241.615094858425,4970.219870095966
461,2,141533.37844459293,527573.551157601,147393.0760293,1990-04-13,5881.521841421608,4642.673098976503
462,2,187509.1771241829,527573.551157601,184804.7429265458,1990-05-15,6061.5685389692,4699.620853587881
463,2,232583.48076372745,527573.551157601,228977.50474794305,1990-07-02,6121.583759176759,4894.310790400923
464,2,140631.89220898983,527573.551157601,139730.42993204913,1991-03-15,6181.599288656657,4790.790007418368
465,2,87444.22292809372,527573.551157601,83838.27947332339,1991-03-31,4921.272833431647,3979.3138582301253
466,2,26143.112565289546,527573.551157601,18029.736154644754,1991-05-18,2520.651799038062,2210.45656923648
467,2,201031.4736500866,527573.551157601,188861.38137673296,1991-06-03,6601.70757583366,5221.4569048486555
468,2,309209.7830549769,527573.551157601,303800.88723337284,1991-08-22,7381.910092628863,5857.054254069474
469,2,187509.18390170834,527573.551157601,180297.26892272485,1991-10-09,6061.568582182985,4798.429567939995
470,2,154154.21255326841,527573.551157601,155055.68962330185,1991-11-10,6001.5527337910435,4814.590764840545
471,2,154154.1960244486,527573.551157601,154604.9611624358,1991-11-26,6421.661180353092,4950.872561612748
472,2,138828.9136295046,527573.551157601,136575.2122177959,1992-04-18,6181.599144074244,4893.643405903945
473,2,283066.70782557345,527573.551157601,285771.1625675062,1992-08-24,6841.770160549748,5405.204253515626
474,2,204637.41805286455,527573.551157601,212750.76528939666,1992-09-25,6001.552717914804,4810.367510647161
475,2,163169.06619323112,527573.551157601,156858.65878561017,1992-10-11,6001.553229023417,4816.8370332587765
476,2,155957.1845886933,527573.551157601,148745.27933201622,1992-11-12,6121.584047621226,4850.302431941911
477,2,137927.45446963576,527573.551157601,136124.48828052304,1993-03-04,6301.630527628052,5032.071527060885
478,2,131617.03289165575,527573.551157601,126208.12778601925,1993-04-05,5821.50627992058,4629.578640762012
479,2,159563.10405777834,527573.551157601,155957.16720573502,1993-05-07,6121.5839328209,4846.786956424537
480,2,210046.34110785119,527573.551157601,215004.51025880093,1993-10-14,6241.614594359208,4838.310121647652
481,2,179395.80764423954,527573.551157601,175339.12089926843,1993-10-30,6301.630293798674,4952.269753541242
482,2,164070.54957549807,527573.551157601,157760.16012698357,1993-11-15,6361.646073113886,4981.704607889147
483,2,129814.08086685363,527573.551157601,129363.34949602517,1994-03-07,5821.506936724399,4652.860968942807
484,2,155957.1662926424,527573.551157601,144237.8442573396,1994-04-08,6001.552947616905,4752.213286922691
485,2,154154.18672619358,527573.551157601,144237.82792148693,1994-04-24,5821.506397631407,4690.2954796713975
486,2,226273.07667329247,527573.551157601,219061.13878504402,1994-07-13,6241.614718356677,4857.523981251103
487,2,289377.0953721715,527573.551157601,290729.29816628946,1994-07-29,6481.677036364352,5210.891093646757
488,2,223568.612118853,527573.551157601,224470.12751797936,1994-10-01,6061.568131763897,4763.678677203179
489,2,192016.60579949457,527573.551157601,190664.34838165808,1994-10-17,6061.56838951245,4841.389863270516
490,2,183001.75269614073,527573.551157601,169930.21848783796,1995-03-26,6361.645522994281,5115.766039855441
491,2,102769.47427118746,527573.551157601,91951.65207447248,1995-04-11,5281.366680215541,4221.055047909083
492,2,36960.976524925645,527573.551157601,29298.33624221922,1995-04-27,2760.715830732066,2194.480721837864
493,2,274051.83182884305,527573.551157601,284418.896932085,1995-08-17,6421.661486787717,5020.086668337604
494,2,261431.04408870122,527573.551157601,265487.7200252495,1995-09-02,6121.583763380837,4894.980031174212
495,2,183903.27552615662,527573.551157601,185255.48185831498,1995-11-05,6121.583893277146,4738.171529565344
496,2,162267.5861803528,527573.551157601,159112.38497039574,1995-11-21,6481.676803251889,5134.779196459536
497,2,166775.0280054519,527573.551157601,164070.56779599117,1995-12-07,6841.769698155054,5485.386440678656
498,2,125306.65622912545,527573.551157601,123503.71202127135,1996-03-12,5521.428760368309,4396.096846393595
499,2,122602.171663078,527573.551157601,120799.20800905298,1996-04-13,5581.444623880078,4608.237366267481
500,2,114488.81576795336,527573.551157601,102769.50885060475,1996-04-29,5221.351271778314,4191.1958175004975
501,2,272248.8571447676,527573.551157601,262332.50135719863,1996-08-19,6781.754143511453,5386.003437768583
502,2,301997.9549981402,527573.551157601,300194.9919869682,1996-09-20,6601.7084080832565,5232.373956153492
503,2,244302.82564161185,527573.551157601,248810.2586199316,1996-10-06,6241.6149671481435,4992.731353233629
504,2,173986.90085820534,527573.551157601,171282.40564538212,1996-10-22,5821.5067713272665,4616.908751765729
505,2,166775.00399974233,527573.551157601,161366.08200973622,1996-11-07,6121.583813312967,4842.722544319605
506,2,158661.62969153747,527573.551157601,150548.2627209935,1996-11-23,6481.6766308070555,5129.2551387003905
507,2,175789.87600383162,527573.551157601,155506.42189372788,1996-12-09,6301.629898614526,4861.142762056232
508,2,143336.36850087854,527573.551157601,132518.5423869028,1997-05-02,6001.552610786175,4821.646686334594
509,2,218159.72817144616,527573.551157601,219511.96317090344,1997-07-21,5941.537032123873,4708.392476813152
510,2,215455.23576473375,527573.551157601,219511.9171349134,1997-08-22,6061.568296715848,4787.033439338581
511,2,201932.90764412677,527573.551157601,198777.6897123594,1997-09-23,6121.583494882448,4874.312797883992
512,2,199228.5029759801,527573.551157601,193368.8534493852,1997-10-09,6061.568328624573,4831.842205657848
513,2,171282.4394388628,527573.551157601,159112.38254511048,1997-11-26,6181.599343472647,4885.322997587363
514,2,298391.9328164886,527573.551157601,293433.71802330436,1998-09-10,7141.847528301559,5575.971528483527
515,2,185706.2129639787,527573.551157601,179395.8039704552,1999-10-31,6121.583697152826,4795.304751184754
516,2,146942.27335050105,527573.551157601,142434.8302668639,2001-03-26,6301.629917775093,5053.393988886824
517,2,165873.45701230178,527573.551157601,157760.1024612086,2004-03-02,6841.769517132417,5336.52059245405
518,2,254219.15232220254,527573.551157601,251063.94573996027,2004-09-10,6061.568462279613,4894.9127316697695
519,2,198327.01702786135,527573.551157601,204637.42527164714,2004-11-13,5881.521864105472,4543.661416164114
520,2,177592.79478585365,527573.551157601,161366.03010424826,2005-04-06,5821.506334884753,4547.227981629828
521,2,196524.04358806036,527573.551157601,194721.03536978897,2005-05-24,5701.475499822602,4551.387662628381
522,2,235287.9487694201,527573.551157601,225822.3705614817,2005-06-09,5941.537521377564,4667.829181386305
523,2,242499.8581103881,527573.551157601,242950.62510872819,2005-07-11,6061.568654546394,4774.735449526263
524,2,260529.55265725648,527573.551157601,258726.57248186957,2005-09-13,6121.584264025023,4862.723274860529
525,2,236189.42692714228,527573.551157601,250613.22570531722,2005-09-29,6001.553074770238,4759.46448174074
526,2,254219.05904224954,527573.551157601,257824.97606452103,2005-10-15,6421.661040484635,5102.340215436169
527,2,229878.9441597635,527573.551157601,230780.41198932106,2005-11-16,6481.676302044141,5046.488980028075
528,2,190213.5155788876,527573.551157601,183452.37063222926,2006-03-08,6541.691372815223,5064.786976058981
529,2,210046.1893797081,527573.551157601,210947.67931162266,2006-04-09,6241.614133291249,5035.41895162549
530,2,296588.8528603686,527573.551157601,294785.8586871223,2006-07-14,6121.583710819181,4814.059067922548
531,2,350678.04956355516,527573.551157601,352931.724573918,2006-07-30,6841.7688453658175,5343.087584602662
532,2,284869.5862336844,527573.551157601,287574.04865999,2006-08-31,6601.70657579244,5185.8042360471045
533,2,252416.05836282152,527573.551157601,245654.94067558876,2006-10-02,6481.676005932862,5170.0603836358005
534,2,232583.17732258097,527573.551157601,229427.97551764734,2006-12-21,6721.735402626664,5267.850566644853
535,2,207341.7984239078,527573.551157601,204637.39807094762,2007-01-06,6361.644632080109,4954.617059075109
536,2,188410.55093018338,527573.551157601,194720.96099133848,2007-01-22,6661.7222958452985,5243.634749560264
537,2,178494.1710507785,527573.551157601,173536.0052556685,2007-02-23,6601.70651256497,5157.896400083942
538,2,197425.39240184202,527573.551157601,205088.0276881298,2007-04-28,6421.660012253347,5107.536433199401
539,2,210046.23636246088,527573.551157601,214553.66246294268,2007-05-14,6541.691369770826,5111.3532107825295
540,2,259627.9520045633,527573.551157601,259627.9772398233,2007-07-01,6361.6449909259345,5014.605978519224
541,2,348875.11806354456,527573.551157601,334451.37665467075,2007-08-02,6781.753594728708,5361.297210112031
542,2,263233.90723869187,527573.551157601,259627.95532252497,2007-10-05,6961.799601445418,5528.323698407572
543,2,141533.26186736507,527573.551157601,135222.8506501891,2008-02-10,6361.643590596073,4993.734164452065
544,2,186607.59503614396,527573.551157601,188410.59480719696,2008-03-13,6361.644715941186,4913.804073774819
545,2,212750.6698931449,527573.551157601,204186.57098612448,2008-03-29,6541.690971268759,5105.4454020383555
546,2,328140.91859294724,527573.551157601,319126.0394282637,2008-08-04,7381.908752972883,5815.53074171526
547,2,357889.9501619316,527573.551157601,350678.0645780133,2008-09-05,7802.016756805407,6052.506450648982
548,2,339860.23260088975,527573.551157601,332197.5902819996,2008-09-21,7141.846764606271,5569.045503276418
549,2,205538.82927355287,527573.551157601,211398.4985541738,2008-10-23,6481.676192640339,5069.781333424847
550,2,229878.9613972035,527573.551157601,229428.22169858468,2008-12-10,6721.737963922529,5433.0509507732495
551,2,214553.68053731465,527573.551157601,205989.53463707332,2008-12-26,6901.783914345667,5428.310228921658
552,2,210947.73758299617,527573.551157601,210496.9637542423,2009-01-11,7201.8619445829645,5634.512763648396
553,2,168577.87071182468,527573.551157601,170380.87457356075,2009-01-27,6721.7373080032285,5249.995993601808
